Open,Close,Volume
0.46131365167426197,0.4620237444736973,0.11561989809675333
0.46408757677828416,0.4669912075902837,0.10648665575184572
0.46770358628888453,0.4577020515622672,0.11412575328805169
0.45601347335050535,0.4498534598380607,0.09398268896381584
0.4564097483653655,0.4536287318066664,0.08120092857136678
0.45551812958192994,0.4582981471362576,0.08371137034394457
0.46492966118486223,0.4716109482887091,0.08438259846151862
0.4754804834555182,0.47637971288063186,0.10540485503132913
0.47523281157123043,0.4808007550543938,0.06979054494058252
0.48142460867842285,0.482141970095872,0.08920903060331391
0.4829601743610066,0.4776712532909444,0.11372556241257668
0.4709233207846245,0.47101485271471866,0.11373454343078274
0.47151773330691504,0.4705677810342259,0.08264147565215066
0.47612443035466623,0.4738959813223387,0.08887195403926855
0.4783039429363979,0.4754855695196464,0.07142875681656191
0.47711511789181693,0.4831354627191894,0.11616341448754412
0.4863780463641768,0.4916794992797179,0.16111872506454283
0.49692886863483265,0.4882519497292733,0.23364567913944706
0.4845948087973053,0.4906860066564007,0.10810212670099145
0.4902417277590648,0.48412895534250655,0.0911527206902926
0.4887556964533386,0.49331876210819126,0.088632597544878
0.49321379037051716,0.4917788485420497,0.07631080535550475
0.4916286903110759,0.49431225473150864,0.0826383034576467
0.4976718842876957,0.5016641001440564,0.11885438296552973
0.5037150782643155,0.49972678952858784,0.06625997485232507
0.5011392906677234,0.49560379514182107,0.08347897619853027
0.4965821279968299,0.49252396800953746,0.09480712995619858
0.4934614622548049,0.49326908747702547,0.07475844871778868
0.4892015058450565,0.4959515175599821,0.059409682616996196
0.49678026550426,0.48879837067209775,0.07242688575736989
0.4877154745393304,0.49093437981222987,0.06401921080991604
0.4923717059639391,0.4891957677214247,0.060278245951115986
0.48999405587477707,0.49331876210819126,0.04623580602599131
0.4962849217356846,0.4948090010431673,0.05871661991387533
0.49782048741826834,0.4947593264120015,0.060932541965558445
0.4962849217356846,0.49952809100392426,0.063322563938979
0.49930651872399456,0.5003228851025782,0.15742221212612956
0.5000990687537151,0.4991803685857632,0.06572127854928707
0.49915791559342193,0.5020118225622174,0.08135031009437196
0.5032692688725976,0.49888232079876804,0.05143857578848499
0.5025262532197345,0.5060851423178183,0.05995031519460156
0.508618981573212,0.5107048830162436,0.06931768197283472
0.5118387160689518,0.5140827579355224,0.07060588132276556
0.5134733505052507,0.5123441458447171,0.06644614559211008
0.5119377848226669,0.5095623664994288,0.05779219299862067
0.5133742817515355,0.502905965923203,0.07219490358526778
0.5046562314246087,0.5043465302270131,0.05310859200416653
0.5033683376263127,0.5041478317023496,0.04890959521685801
0.503764612641173,0.5059857930554866,0.046237989484545994
0.5083217753120667,0.5091649694501019,0.05164744625777244
0.511293837923519,0.5099597635487557,0.06069998303081926
0.5113433723003765,0.5132879638368685,0.16963343067850728
0.5141172974043987,0.5079727783021212,0.05368626098253904
0.5072320190212009,0.5030053151855348,0.054276783528252326
0.5037150782643155,0.5057870945308232,0.05086572689786526
0.5074301565286309,0.50618449158015,0.0578338435004845
0.5045571626708936,0.5059857930554866,0.0780557595166762
0.5082722409352091,0.5037504346530228,0.07379809772970983
0.5057459877154745,0.5103074859669168,0.06923256828653337
0.5098078066177928,0.5136356862550295,0.06320601668895648
0.5148603130572618,0.5145298296160151,0.043469693615859686
0.5159996037249851,0.5120460980577219,0.04823548328609853
0.5147117099266891,0.5103074859669168,0.06219738242868732
0.5125321973449575,0.5109035815409071,0.059105316733939844
0.5061917971071924,0.5069792856788038,0.08169340146877549
0.5093619972260749,0.5090656201877701,0.07501378977669275
0.5135724192589658,0.5124931697382147,0.08352795982535133
0.5136219536358233,0.51279121752521,0.07698335178767785
0.5150089161878344,0.5183051015846207,0.07764580487370196
0.5152565880721222,0.5052406735879986,0.11089930189886327
0.5078264315434913,0.5116487010083951,0.0842850431811887
0.5119377848226669,0.5090159455566043,0.059068403925166366
0.5130770754903903,0.5130892653122051,0.06266439537540182
0.5153061224489797,0.5109035815409071,0.07261342727313587
0.5161482068555577,0.5131389399433709,0.10270754216433557
0.5168912225084209,0.5130892653122051,0.06240217436218394
0.5132256786209629,0.5151259251900056,0.07889672063887833
0.5147117099266891,0.5076250558839601,0.09071281558752112
0.5099564097483654,0.506234166211316,0.0976917258909201
0.5053497127006144,0.4920768963290447,0.14358740675035575
0.4895977808599169,0.48820227509810754,0.09964386143079897
0.4895977808599169,0.4913814514927227,0.0991781667986835
0.4919258965722212,0.48656301226963394,0.08576233828142119
0.4845948087973053,0.4854204957528191,0.10677903321151694
0.4891024370913415,0.48333416124385276,0.07438046320384147
0.4853873588270261,0.49187819780438136,0.1077503014923692
0.4934614622548049,0.49053698276290303,0.07547346959845003
0.4919258965722212,0.49202722169787894,0.08606007139415106
0.49554190608282145,0.49659728776513845,0.12429926944360574
0.49876164057856154,0.499279717848095,0.06178726299638819
0.5027739251040223,0.49719338333912866,0.07719901981661667
0.502476718842877,0.5081218021956188,0.07285298975418253
0.5109966316623737,0.508767572400775,0.06203980263676927
0.5079750346740639,0.5105061844915801,0.09111704380145572
0.5125321973449575,0.5100094381799215,0.057209456748508046
0.5111452347929464,0.5081714768267845,0.06016705435415211
0.5119377848226669,0.5110029308032388,0.0381500058273625
0.5136219536358233,0.5105061844915801,0.07122779623486879
0.5107984941549436,0.5072276588346332,0.05418087614117122
0.5053001783237567,0.5074263573592966,0.050548260263480825
0.5089657222112146,0.5075257066216283,0.05976756383330785
0.5052011095700417,0.5086185485072774,0.06145513011208928
0.5109966316623737,0.5066315632606427,0.059593299122245535
0.5097087378640778,0.5055883960061598,0.06026539238377522
0.506885278383198,0.5085191992449456,0.07837569799093387
0.5106994254012285,0.5119467487953901,0.09718701738613891
0.5121359223300971,0.5098107396552581,0.0683162160481979
0.5117891816920943,0.5107048830162436,0.060630235949063124
0.508618981573212,0.5092643187124336,0.0567813340824656
0.5108975629086586,0.5072276588346332,0.0843870065759592
0.5095106003566475,0.5099100889175898,0.07336820357842491
0.5076778284129186,0.5117480502707268,0.07654435302619322
0.5132256786209629,0.5143311310913518,0.10999432012394464
0.517089360015851,0.5216333018727336,0.09392987398519129
0.5256092728353478,0.5208881824052457,0.33036663111748954
0.5231325539924707,0.516020068550991,0.08832402953403717
0.5147612443035466,0.5093636679747653,0.08095032520555305
0.5095106003566475,0.5118970741642244,0.10386518717162894
0.5106994254012285,0.499975162684417,0.11029052893541935
0.5013374281751537,0.49967711489742184,0.14298069365347282
0.4935109966316624,0.4985345983806071,0.1137538649791251
0.5012383594214386,0.496001192191148,0.10678854979502886
0.49460075292252825,0.48358253439968213,0.11695007752719776
0.4817713493164256,0.48104912821022305,0.12922988963605742
0.48553596195759874,0.4885003228851026,0.14118383085496367
0.4915791559342184,0.4893447916149223,0.09795143386693353
0.4830097087378641,0.4761313397248026,0.12597867865080553
0.4801862492569844,0.4946599771496697,0.1668779471798305
0.49455121854567075,0.48090010431672536,0.15169854330768512
0.48553596195759874,0.4570066067259452,0.3000510393736489
0.4604220328908263,0.45238686602751976,0.1852512565495002
0.45740043590251644,0.45874521881675034,0.14654698182789838
0.4520011888250446,0.4589439173414137,0.19394002088787088
0.4562611452347929,0.4630669117281805,0.1404875135626764
0.46780265504259966,0.47474045005215837,0.15086639841436417
0.47473746780265513,0.47573394267547564,0.11104538763537082
0.48092926490984755,0.4922755948537083,0.12334806426305782
0.4933128591242323,0.48244001788286717,0.1733313031288508
0.49836536556370115,0.5127415428940441,0.3024423384643373
0.5136219536358233,0.5303263623267598,0.18101275152155133
0.528928076084803,0.5351448015498486,0.11358227809459212
0.5375470576580148,0.5425959962247281,0.09397712732410109
0.5452744204477907,0.5423476230688987,0.08130565218732905
0.5408163265306123,0.5477621578659778,0.07207164117025633
0.5573608084010304,0.5560578212706772,0.12067670571473312
0.5539429363978601,0.5537231136058816,0.09431486304544597
0.5578066177927482,0.5624161740599077,0.12530316601078456
0.5665246681196752,0.5655953504545229,0.11054508724503023
0.5665742024965327,0.5673836371764941,0.08157438237887973
0.5688527838319795,0.5698673687347873,0.07397681175254395
0.5693481276005549,0.575381252794198,0.056703471126459036
0.5777689716663365,0.5726491480800756,0.07106304810731838
0.5713295026748564,0.5754806020565298,0.05823753614911324
0.5780166435506242,0.5788088023446426,0.09425821671501791
0.5806419655240738,0.5812925339029358,0.0700025052097115
0.5784624529423421,0.580497739804282,0.0653892280596506
0.5823756687140876,0.5877502359544982,0.09166912923714036
0.5846047156726769,0.5811931846406041,0.09177030988261768
0.5789577967109174,0.583825940092395,0.06846584475519042
0.5894590846047157,0.5877999105856639,0.09825233917416736
0.5887160689518526,0.5864090209130197,0.09356428886794141
0.5829700812363781,0.5773682380408326,0.14663201311953733
0.5778680404200516,0.5786101038199792,0.07152437582232447
0.5858430750941155,0.5874521881675029,0.06090629926557105
0.5797503467406381,0.5778649843524912,0.09949307919853229
0.5818803249455122,0.589985594356962,0.09958663833773382
0.5933723003764613,0.5982315831304953,0.12166280503482473
0.5978303942936398,0.5982315831304953,0.08560904301195006
0.5998117693679414,0.5982812577616612,0.06739434336747892
0.5983257380622152,0.5916248571854354,0.07489987915586833
0.587378640776699,0.5911281108737768,0.08094150897667188
0.5914404596790174,0.5782623814018182,0.13036813070034597
0.5838617000198139,0.5827827728379117,0.09682406889808715
0.5807905686546464,0.5726988227112414,0.11272042992546125
0.5786110560729146,0.5713576076697631,0.10396471992385745
0.5743510996631662,0.5822860265262532,0.13579839212583872
0.5844065781652467,0.589985594356962,0.15909552412830874
0.5998117693679414,0.6133326710049178,0.13482642349035573
0.6116009510600358,0.6142268143659033,0.19792273168627228
0.6187339013275214,0.623118573344593,0.08255133589144041
0.6276500891618785,0.6211315880979584,0.08664350799889442
0.6184862294432336,0.6215786597784512,0.036866585367853234
0.6242817515355658,0.6181014355968407,0.06263201427306259
0.6191301763423818,0.6203367939993046,0.046625079608692915
0.6203685357638202,0.6160151010878745,0.045053277830640816
0.6176441450366555,0.6084645571506632,0.06363673478686581
0.611254210422033,0.6071730167403507,0.08365031589907593
0.6027838319793938,0.5887934032089813,0.14855007846649693
0.5919853378244502,0.5802990412796185,0.14213330574760036
0.5874281751535566,0.5860116238636929,0.12335337871878525
0.5911432534178721,0.6050370076002186,0.12616719763847012
0.6069942540122846,0.59505240673588,0.09440306653158885
0.5997622349910838,0.5906810391932841,0.0849549529841637
0.5989696849613632,0.5900849436192936,0.10792114682494022
0.5831682187438082,0.5862103223883564,0.07812876118759876
0.592332078462453,0.5853161790273708,0.07392131894739006
0.5872300376461266,0.5969400427201829,0.09321279323796892
0.6013968694273827,0.5966419949331876,0.08277029970687687
0.5961462254804835,0.5996224728031394,0.06223256494954954
0.6040717257776897,0.6162634742437038,0.08811021538500327
0.616405785615217,0.6069743182156874,0.08907266743697437
0.6058549633445612,0.6080671601013363,0.1429221934431399
0.5993659599762236,0.6050370076002186,0.1690600874199129
0.6107588666534576,0.6065769211663604,0.1436761458018045
0.6080840103031504,0.6174556653916845,0.10659953643938964
0.6114523479294631,0.5984302816551588,0.14315285730064292
0.5984248068159304,0.6089613034623218,0.09444937233188058
0.6135327917574797,0.6165118473995331,0.10372210884030048
0.6165543887457896,0.6108986140777906,0.09379478793611958
0.6142262730334853,0.6195419999006508,0.08088914716869075
0.6187834357043789,0.6171576176046892,0.07167701193449608
0.6096195759857341,0.6110476379712881,0.08181369767593907
0.6146720824252032,0.6159157518255427,0.07407337829692458
0.6103130572617398,0.609259351249317,0.06624452585311742
0.6123439667128988,0.6163628235060354,0.06297333416222363
0.6171488012680801,0.6165118473995331,0.07024087296815278
0.6173469387755103,0.6213799612537877,0.08296260884901371
0.6193283138498118,0.6237643435497492,0.0603507532540639
0.624578957796711,0.6222244299836074,0.06433914928417371
0.6213096889241134,0.6273409169936914,0.09597116054983111
0.6282445016841688,0.630768466544136,0.0720497653873783
0.6288884485833169,0.6323083801102778,0.06934330671285381
0.6323558549633446,0.6311658635934628,0.07959596294168225
0.6317614424410541,0.6347424370374051,0.0701296813711889
0.6357737269665148,0.6299736724454822,0.0765830785175404
0.6283435704378839,0.6391634792111669,0.08799836463073987
0.6353279175747969,0.6280860364611793,0.08838236495504526
0.6288389142064593,0.6225721524017684,0.061326470846687964
0.6236378046364178,0.6246088122795689,0.06015094619764494
0.6201208638795325,0.6086632556753268,0.08352161543634339
0.6113037447988905,0.6186478565396653,0.06266019324761735
0.6117495541906084,0.5982315831304953,0.10206680007186462
0.6012978006736676,0.5955988276787044,0.07445268212547083
0.6007529225282346,0.6092096766181512,0.06706628901897083
0.6078363384188628,0.6006159654264568,0.09053760333784074
0.6056568258371311,0.6178530624410115,0.08338710614990877
0.6152664949474936,0.6080174854701703,0.101790983939344
0.6035763820091143,0.6191446028513239,0.12257668543328694
0.6184366950663761,0.6151209577268889,0.0768895866618202
0.6180899544283733,0.6192439521136557,0.17651799909341154
0.6217554983158313,0.6174556653916845,0.08528815699907433
0.6155637012086389,0.6183994833838359,0.08255467287526927
0.6188329700812365,0.6004172669017932,0.101088734231361
0.5978303942936398,0.5998708459589688,0.08089722184560995
0.5996136318605113,0.6043912373950624,0.06738144860280693
0.6087279572022984,0.6170582683423577,0.06578908935647584
0.6147216168020607,0.6115940589141126,0.08215472918378158
0.6091737665940162,0.5995231235408078,0.08490662851464216
0.6046661382999802,0.600914013213452,0.07273528897888583
0.5961462254804835,0.6142268143659033,0.10189134063819692
0.6146720824252032,0.6178530624410115,0.09856160753963894
0.6186843669506639,0.6181511102280066,0.06869041140767285
0.618882504458094,0.6207341910486315,0.06564963639029478
0.6250743015652863,0.6221250807212757,0.05828837365583922
0.6214087576778284,0.6160151010878745,0.07305658696507376
0.6142758074103428,0.6167602205553625,0.07531304719067776
0.6212106201703983,0.6189955789578263,0.07863697146553367
0.6163067168615018,0.6162634742437038,0.06491661227589011
0.6103625916385973,0.5954994784163729,0.122620807775024
0.6027838319793938,0.6094083751428145,0.09504858751448138
0.6159104418466417,0.6068749689533556,0.07759315468440228
0.6067961165048544,0.6102031692414683,0.08823417815464547
0.5856449375866851,0.5853161790273708,0.23142328910676235
0.5869823657618388,0.5819879787392579,0.1217958312173354
0.58534773132554,0.5769708409915056,0.1384921208250161
0.5764810778680405,0.5787094530823109,0.1359856751935667
0.5751436496928869,0.5719537032437535,0.1232436702257453
0.5721715870814346,0.5690725746361333,0.14102163696194897
0.5720229839508619,0.5754806020565298,0.0854047866437593
0.5799980186249258,0.5821370026327556,0.08870737070104304
0.5822765999603726,0.5766231185733446,0.07665426750588926
0.5776203685357638,0.5752819035318663,0.08717515955829375
0.5742024965325936,0.5801003427549551,0.08345920147954447
0.5891618783435705,0.589985594356962,0.0798591314935182
0.589211412720428,0.5865083701753515,0.06680674583228229
0.5815335843075095,0.5873528389051711,0.073237566841125
0.5900534971270063,0.5935124931697383,0.10302529718003856
0.5982762036853577,0.6026526253042572,0.09786285960480966
0.6035268476322568,0.6033977447717451,0.07566676747653615
0.6027838319793938,0.601261735631613,0.0684411675537894
0.6031305726173964,0.6025036014107595,0.08194194496802819
0.5999108381216565,0.5964432964085242,0.077924134043427
0.5973350505250645,0.597238090507178,0.09536465343960432
0.5977808599167823,0.5918732303412647,0.07150703174588069
0.5927778878541708,0.5849684566092097,0.09821550876005632
0.5870319001386963,0.5920719288659283,0.10459372077693058
0.5896572221121459,0.5913268093984403,0.06142505606029838
0.5901030315038637,0.5824350504197507,0.11508210813500216
0.5834654250049535,0.581938304108092,0.0749575554195769
0.5794036061026353,0.5824350504197507,0.09863090145075165
0.585991678224688,0.5877999105856639,0.08187607043540676
0.5854963344561126,0.5788088023446426,0.08859671466938503
0.5755399247077473,0.572500124186578,0.0917748003917207
0.5705864870219933,0.5700660672594506,0.06268301656911344
0.5723201902120072,0.5720033778749193,0.07101056270734359
0.5728155339805825,0.5822363518950872,0.06887542862218368
0.5835644937586686,0.5863096716506881,0.0728016578794819
0.5871805032692688,0.5772688887785008,0.07512044966722238
0.5734594808797306,0.5664894938155085,0.09335257578279976
0.5655835149593819,0.569569320947792,0.06767094224929271
0.5710818307905687,0.5718543539814217,0.07219024828683987
0.5759857340994651,0.5851174805027073,0.10059605534729618
0.5847533188032495,0.5817892802145944,0.1318354148490919
0.5871805032692688,0.5854155282897026,0.05604192438172178
0.5899544283732912,0.5862103223883564,0.0906059909076666
0.5863384188626908,0.5747851572202076,0.11435501643629324
0.577273627897761,0.5667378669713377,0.1020443475263495
0.568902318208837,0.5725497988177438,0.10457555275386238
0.567713493164256,0.5569519646316626,0.09837481883988562
0.5631563304933624,0.5586905767224679,0.10192528723912253
0.5687537150782643,0.5653966519298594,0.06755167597540963
0.5685060431939767,0.5640554368883811,0.07972985426814856
0.5576580146621756,0.5625651979534053,0.08589936060506026
0.5638498117693679,0.5643038100442105,0.11448379929368822
0.5585991678224689,0.5507923103670956,0.1040740576409164
0.5611254210422033,0.5559584720083454,0.08165883690788157
0.5618684366950665,0.561919427748249,0.08133333679390915
0.5701902120071329,0.5694699716854603,0.08322375873161986
0.5705369526451358,0.571009885251602,0.07107326504546105
0.5709332276599961,0.5671352640206647,0.06999937421253875
0.5759361997226076,0.5729471958670707,0.07979041434504255
0.5705864870219933,0.5705628135711093,0.09648118351033973
0.5719239151971469,0.5726988227112414,0.09319029949512259
0.5718248464434318,0.5659430728726839,0.10945504705826954
0.5660788587279573,0.5642044607818787,0.12279486649943021
0.5478997424212403,0.5348467537628534,0.20966516580669298
0.5327422231028335,0.5340022850330337,0.13786954675561336
0.5316524668119675,0.5309224579007502,0.12484748233015565
0.5326926887259759,0.5428443693805575,0.1314465120423713
0.5455220923320785,0.5445333068401967,0.08609442996838887
0.5433425797503468,0.5451294024141871,0.0837512081632347
0.5509213394095502,0.5439868858973722,0.06313651679118766
0.5423023578363384,0.5379265808951369,0.09345923567332938
0.5429958391123441,0.5393174705677811,0.0710592167555149
0.5475530017832376,0.5423476230688987,0.0691520687013287
0.5427977016049138,0.5336545626148725,0.06911820449506552
0.5308599167822469,0.5318166012617356,0.0652000499146865
0.5383891420645929,0.5434901395857137,0.061165718860265936
0.5383891420645929,0.5297799413839352,0.07101192221927387
0.5247176540519122,0.5299786399085987,0.08104487308070388
0.5284822666930851,0.524415081218022,0.07028491291522738
0.5267980978799287,0.528786448760618,0.05416530354996991
0.5256588072122054,0.533555213352541,0.06434450493723236
0.53160293243511,0.5289354726541156,0.06671100323452607
0.519566078858728,0.5168148626496449,0.10046620135928946
0.5111947691698039,0.5042968555958472,0.13148906888552198
0.5062908658609075,0.49803785206894846,0.22043600206761166
0.4745888646720825,0.4806020565297303,0.2959168047910189
0.4980681593025561,0.475932641200139,0.2198610933104309
0.48885476520705373,0.5011673538323979,0.1841308951269613
0.5074301565286309,0.5070289603099698,0.16482767959698463
0.5038141470180306,0.5085688738761115,0.10617170215466573
0.5037150782643155,0.4982862252247777,0.0996919799136644
0.4862789776104617,0.48020465948040336,0.1471989295944613
0.4915296215573608,0.4938155084198501,0.13216734174673472
0.49846443431741627,0.4962992399781433,0.10307753539602603
0.48855755894590847,0.4868610600566291,0.12782003456703273
0.4990093124628493,0.5046942526451742,0.09620907513762895
0.5129284723598179,0.49192787243554725,0.10479093240148266
0.4938082028928077,0.4915304753862203,0.07990601405644701
0.4918763621953637,0.4939148576821817,0.0996193078213916
0.49638399048939974,0.4916794992797179,0.0902213726233929
0.4965821279968299,0.5055387213749938,0.10718128395355297
0.5062413314840499,0.5085191992449456,0.08129757751040984
0.5077273627897761,0.5023098703492126,0.11277802379450738
0.49465028729938576,0.48576821817098015,0.264741342349946
0.49133148404993066,0.4878545526799464,0.09910158095994478
0.4802853180106995,0.477820277184442,0.11065327143681501
0.4815732118089955,0.4760319904624708,0.1070066896638409
0.4721616802060631,0.47563459341314396,0.10656781449434993
0.48697245888646723,0.485470170383985,0.15132710816940192
0.48043392114127215,0.47960856390641304,0.1378845425841776
0.4820190212007134,0.4953554219859918,0.19970431027489866
0.5013374281751537,0.49644826387164087,0.14513144152716528
0.49980186249256997,0.4916298246485521,0.0988393599467269
0.48429760253616017,0.5035517361283592,0.1220732128484424
0.5101545472557957,0.5190502210521087,0.11930137400927113
0.5185258569447198,0.5164174656003179,0.08861714854567035
0.5222409352090351,0.525110526054344,0.07691368710058415
0.5217951258173174,0.5347474045005216,0.07897149379504335
0.5362096294828612,0.5368337390094879,0.0906942355911407
0.5396770358628888,0.5376285331081417,0.05516330889878421
0.5329898949871211,0.5329094431473848,0.07981414400782551
0.5334357043788389,0.5289851472852815,0.08944599765249367
0.5366059044977214,0.5333068401967116,0.10305162227468839
0.5372498513968695,0.5308727832695842,0.09901374824978287
0.5283336635625124,0.5273955590879738,0.07897820896003228
0.5257578759659204,0.5329094431473848,0.09566395205092056
0.535912423221716,0.536436341960161,0.12041131250701127
0.5450267485635032,0.5671352640206647,0.20647900540743808
0.5707846245294235,0.5660920967661816,0.11817302030447546
0.5684069744402616,0.5698176941036213,0.08441362005192758
0.5681097681791164,0.5707615120957726,0.07750589873687747
0.5705369526451358,0.5774675873031644,0.10849098831038086
0.5767782841291857,0.5751328796383688,0.056075335417341526
0.5770259560134735,0.5731458943917342,0.10621359984051688
0.5755894590846047,0.5866077194376832,0.10744791308121143
0.58534773132554,0.5807957875912771,0.11862223600410275
0.5829700812363781,0.5815905816899309,0.08927218611207478
0.5848523875569646,0.5819879787392579,0.07977022765274457
0.5781157123043393,0.5833291937807362,0.07303689464075042
0.5813354468000792,0.5744374348020467,0.09608840815448438
0.5742024965325936,0.575033530376037,0.07723556184940916
0.5773231622746187,0.5822860265262532,0.10040852509558089
0.5769268872597584,0.5686255029556406,0.09100902439899582
0.5681097681791164,0.5653966519298594,0.0965134410206853
0.5661779274816724,0.5781133575083206,0.09495024948485827
0.5797998811174957,0.5722517510307487,0.09490612714312122
0.5690013869625521,0.5740400377527196,0.08751409000224401
0.5761838716068952,0.5789578262381402,0.058879019793546164
0.5813849811769369,0.5817892802145944,0.07432122144154653
0.5824747374678028,0.5802990412796185,0.05534148735631246
0.5748959778085992,0.5758283244746908,0.08295255670019594
0.5783138498117695,0.5752322289007005,0.045196726937950266
0.5755894590846047,0.5770205156226715,0.032504570740905576
0.5785119873191995,0.5700163926282849,0.105916608279749
0.5701406776302754,0.5716059808255924,0.08946865618466489
0.5724687933425798,0.5656450250856887,0.08013902616182962
0.5708836932831386,0.5590879737717948,0.10391697221697299
0.5621161085793541,0.5781630321394864,0.08604874212806544
0.5756885278383198,0.5758283244746908,0.08468939498711697
0.5702892807608481,0.5710595598827679,0.09324356764439057
0.5689518525856945,0.5673836371764941,0.10603183721517247
0.5667723400039627,0.574685807957876,0.10151685689740345
0.5658807212205271,0.5613233321742587,0.10036118936200865
0.564592827422231,0.5752322289007005,0.13848907222250578
0.5482464830592432,0.52804132929313,0.3526006247904858
0.5292252823459481,0.5370821121653172,0.1930939924939286
0.539132157717456,0.5316179027370722,0.12222502501398959
0.5295224886070934,0.5220306989220604,0.23273810193266153
0.5264018228650684,0.5248124782673489,0.09052404941586922
0.5290766792153756,0.5322139983110625,0.10058649756645305
0.5368535763820091,0.5430927425363867,0.08767875573513197
0.542450960966911,0.5432417664298843,0.031364352204718435
0.5439865266494948,0.5433907903233819,0.04894659042029394
0.5492867049732514,0.551686453728081,0.07158497709654969
0.5522092332078462,0.5468183398738264,0.06039495799046339
0.5469585892609471,0.5405096617157618,0.0626207262043082
0.5287299385773728,0.5215339526104019,0.13055314791485684
0.5226372102238954,0.5247131290050172,0.10715421730694116
0.5165444818704181,0.5099597635487557,0.11988600533661989
0.5013374281751537,0.4924742933783717,0.14280791204633447
0.4955914404596792,0.4900899110824103,0.10616123803253576
0.49365959976223506,0.4899408871889127,0.11075671793550945
0.4955914404596792,0.49192787243554725,0.09378691924585648
0.49326332474737467,0.4812975013660524,0.10267203006482359
0.48756687140875776,0.49351746063285484,0.149675713147432
0.48043392114127215,0.48114847747255474,0.18725237571620013
0.48935010897562914,0.47965823853757883,0.1360258837888378
0.4737467802655042,0.47255476628086046,0.1665548777084001
0.47379631464236194,0.47652873677412944,0.1346364213987672
0.4895482464830593,0.4852714718593215,0.11914231111342914
0.48370319001386974,0.47558491878197806,0.1115333288263453
0.4977214186645532,0.5114003278525657,0.20758074563626538
0.5133742817515355,0.5152252744523372,0.14407114581354574
0.5193679413512978,0.5240176841686951,0.1228002633498201
0.529671091737666,0.5422979484377329,0.16006324943867606
0.5350703388151378,0.5310218071630818,0.10763807996212482
0.5264513572419259,0.5267497888828176,0.14372751887383634
0.5352189419457104,0.5498484923749442,0.23137059772013147
0.5503764612641173,0.5544185584422036,0.1383461586805022
0.5542401426590053,0.5545675823357011,0.134618994927661
0.5464632454923717,0.5567035914758334,0.09946246958143552
0.5530017832375669,0.5608762604937659,0.11801103239811683
0.5603328710124827,0.5495007699567831,0.11637842335918341
0.537943332672875,0.5406586856092593,0.126091476943687
0.5458688329700813,0.5570016392628285,0.09040313524873733
0.5631563304933624,0.5648005563558691,0.08365295252827404
0.5681097681791164,0.5702150911529482,0.08515150545141625
0.5698434713691302,0.571009885251602,0.0791571289695225
0.5730632058648703,0.5693706224231285,0.0838043115231778
0.5755399247077473,0.5755799513188614,0.08543255364500185
0.5761838716068952,0.5679797327504843,0.07509363020459789
0.5623637804636419,0.5731955690229,0.07622960541566932
0.5757380622151773,0.5819879787392579,0.06719404194308531
0.5837130968892412,0.5784114052953158,0.07236591370716368
0.5780661779274817,0.5714569569320949,0.0780228428490311
0.5817317218149396,0.5849684566092097,0.08721648048150782
0.5823756687140876,0.5840743132482241,0.07084494943583756
0.5850009906875372,0.5839252893547265,0.07576007943175038
0.585248662571825,0.5873528389051711,0.0691803300705459
0.5878244501684169,0.5898365704634643,0.07929279178123129
0.5849514563106797,0.5879986091103273,0.07924825746618204
0.5904002377650089,0.5874521881675029,0.07399419702631896
0.5917376659401625,0.5864586955441855,0.07364340175097721
0.5935704378838914,0.5963439471461924,0.0662971760424171
0.5958985535961959,0.5959962247280315,0.06839725119870844
0.5887160689518526,0.5989767025979832,0.07173110403038847
0.5976322567862097,0.6013610848939447,0.07562639409194016
0.6035763820091143,0.6056331031742089,0.11135197817431307
0.6084802853180108,0.6134816948984155,0.23735867101034847
0.6129383792351893,0.6110476379712881,0.08265399964084166
0.6102139885080247,0.6113953603894491,0.08457070547587099
0.6107093322766,0.6082161839948339,0.09110138881559196
0.6061521696057065,0.6091600019869853,0.07330463609635182
0.6123439667128988,0.6182007848591725,0.0926785050493715
0.6123439667128988,0.6088122795688242,0.10043583892618002
0.6145234792946306,0.620535492523968,0.0868550562947112
0.6213592233009709,0.6199393969499777,0.06961450874427774
0.6158113730929266,0.6244101137549054,0.07928368717103158
0.6231424608678424,0.6187968804331628,0.07971510562357166
0.6135823261343373,0.6158660771943769,0.06299191415860404
0.614374876164058,0.6208335403109633,0.08260476883003327
0.617049732514365,0.6225721524017684,0.10854676949685328
0.6261145234792947,0.6199393969499777,0.06765499888211042
0.6231919952446999,0.6197406984253142,0.0589134195651152
0.6226471170992669,0.6268938453131986,0.06383052703292659
0.6298791361204676,0.6296756246584869,0.06009982030960041
0.6325044580939172,0.6275396155183548,0.04640125450817246
0.6291361204676046,0.6306194426506384,0.05464578802399349
0.6298791361204676,0.6344443892504099,0.04364898440133089
0.6370616207648108,0.6349411355620685,0.0726035811109742
0.6381513770556766,0.6314142367492922,0.05572289224875097
0.6323558549633446,0.630023347076648,0.06376906061474576
0.6329502674856351,0.630023347076648,0.07066083856261357
0.6275510204081634,0.6286324574040038,0.09431033133901172
0.6250743015652863,0.6177040385475139,0.12786683473529908
0.6225480483455519,0.6255526302717203,0.08801525553654024
0.6218545670695463,0.6217773583031146,0.06457562196537883
0.6224985139686943,0.6236649942874174,0.07720828921614126
0.6240836140281356,0.6284337588793404,0.06645154244249996
